[-1, 0] => Sulfuras, Hand of Ragnaros, -1, 0 
[-1, 10] => Sulfuras, Hand of Ragnaros, -1, 10 
[-1, 50] => Sulfuras, Hand of Ragnaros, -1, 50 
[0, 0] => Sulfuras, Hand of Ragnaros, 0, 0 
[0, 10] => Sulfuras, Hand of Ragnaros, 0, 10 
[0, 50] => Sulfuras, Hand of Ragnaros, 0, 50 
[4, 0] => Sulfuras, Hand of Ragnaros, 4, 0 
[4, 10] => Sulfuras, Hand of Ragnaros, 4, 10 
[4, 50] => Sulfuras, Hand of Ragnaros, 4, 50 
[5, 0] => Sulfuras, Hand of Ragnaros, 5, 0 
[5, 10] => Sulfuras, Hand of Ragnaros, 5, 10 
[5, 50] => Sulfuras, Hand of Ragnaros, 5, 50 
[6, 0] => Sulfuras, Hand of Ragnaros, 6, 0 
[6, 10] => Sulfuras, Hand of Ragnaros, 6, 10 
[6, 50] => Sulfuras, Hand of Ragnaros, 6, 50 
[9, 0] => Sulfuras, Hand of Ragnaros, 9, 0 
[9, 10] => Sulfuras, Hand of Ragnaros, 9, 10 
[9, 50] => Sulfuras, Hand of Ragnaros, 9, 50 
[10, 0] => Sulfuras, Hand of Ragnaros, 10, 0 
[10, 10] => Sulfuras, Hand of Ragnaros, 10, 10 
[10, 50] => Sulfuras, Hand of Ragnaros, 10, 50 
[11, 0] => Sulfuras, Hand of Ragnaros, 11, 0 
[11, 10] => Sulfuras, Hand of Ragnaros, 11, 10 
[11, 50] => Sulfuras, Hand of Ragnaros, 11, 50 
